Ru Words:
0.00114913%	киз
0.00114913%	х а
0.00114913%	бсе
0.00114913%	€д 
0.00114913%	рки
0.00114913%	етм
0.00114913%	гл€
0.00114913%	выг
0.00114913%	фид
0.00114913%	вло
0.00114913%	луг
0.00114913%	х ц
0.00114913%	ь ш
0.00114913%	хак
0.00114913%	е€т
0.00114913%	п€т
0.00114913%	вту
0.00114913%	акв
0.00114913%	умн
0.00114913%	зум
0.00114913%	е ж
0.00114913%	аау
0.00114913%	уга
0.00114913%	одх
0.00114913%	ыне
0.00114913%	тош
0.00114913%	адк
0.00114913%	нты
0.00114913%	льо
0.00114913%	мдо
0.00114913%	омд
0.00114913%	ыко
0.00114913%	юбл
0.00114913%	виз
0.00114913%	опт
0.00114913%	лий
0.00114913%	теш
0.00114913%	агм
0.00114913%	дуп
0.00114913%	и€д
0.00114913%	мли
0.00114913%	дах
0.00114913%	ьло
0.00114913%	ю р
0.00114913%	ийу
0.00114913%	дам
0.00114913%	ы е
0.00114913%	дун
0.00114913%	€во
0.00114913%	рао
0.00114913%	ога
0.00114913%	одг
0.00114913%	€ту
0.00114913%	юма
0.00114913%	оюм
0.00114913%	еот
0.00114913%	убк
0.00114913%	ммо
0.00114913%	усв
0.00114913%	€ил
0.00114913%	зте
0.00114913%	изт
0.00114913%	мыд
0.00114913%	вте
0.00114913%	ген
0.00114913%	ебл
0.00114913%	неб
0.00114913%	ссн
0.00114913%	илу
0.00114913%	€в 
0.00114913%	с€у
0.00114913%	у д
0.00114913%	ша€
0.00114913%	упи
0.00114913%	м€к
0.00114913%	дго
0.00114913%	ыш 
0.00114913%	рыш
0.00114913%	чил
0.00114913%	поб
0.00114913%	кис
0.00114913%	сох
0.00114913%	тр€
0.00114913%	есм
0.00114913%	ай 
0.00114913%	осф
0.00114913%	шь 
0.00114913%	ишь
0.00114913%	ымз
0.00114913%	ье 
0.00114913%	 чь
0.00114913%	цам
0.00114913%	з в
0.00114913%	чащ
0.00114913%	ьв 
0.00114913%	сат
0.00114913%	пыс
0.00114913%	зыг
0.00114913%	€вн
0.00114913%	кро
0.00114913%	иит
0.00114913%	аби
0.00114913%	шта
0.00114913%	 го
0.00114913%	ис€
0.00114913%	ч п
0.00114913%	рьм
0.00114913%	жаю
0.00114913%	ъ€с
0.00114913%	а€в
0.00114913%	ири
0.00114913%	а€р
0.00114913%	ч м
0.00114913%	 ив
0.00114913%	д е
0.00114913%	ст€
0.00114913%	спу
0.00114913%	йво
0.00114913%	ойв
0.00114913%	свы
0.00114913%	выв
0.00114913%	ойн
0.00114913%	с€п
0.00114913%	оиг
0.00114913%	иео
0.00114913%	вын
0.00114913%	иев
0.00114913%	ебы
0.00114913%	з д
0.00114913%	рку
0.00114913%	йпе
0.00114913%	ьсл
0.00114913%	шу 
0.00114913%	ишу
0.00114913%	кос
0.00114913%	 ле
0.00114913%	€д€
0.00114913%	ю е
0.00114913%	оуп
0.00114913%	жер
0.00114913%	боч
0.00114913%	ъ€в
0.00114913%	екш
0.00114913%	рыи
0.00114913%	нни
0.00114913%	счи
0.00114913%	ымс
0.00114913%	иеб
0.00114913%	шан
0.00114913%	ерь
0.00114913%	юну
0.00114913%	сдв
0.00114913%	бом
0.00114913%	др 
0.00114913%	сую
0.00114913%	хза
0.00114913%	р з
0.00114913%	зша
0.00114913%	ыхз
0.00114913%	бож
0.00114913%	зту
0.00114913%	ю э
0.00114913%	щаю
0.00114913%	дск
0.00114913%	ед 
0.00114913%	ваэ
0.00114913%	йдл
0.00114913%	ойд
0.00114913%	айт
0.00114913%	еау
0.00114913%	кеа
0.00114913%	вош
0.00114913%	рыс
0.00114913%	веу
0.00114913%	у б
0.00114913%	тв 
0.00114913%	ьид
0.00114913%	ыех
0.00114913%	з ч
0.00114913%	ет€
0.00114913%	пой
0.00114913%	ека
0.00114913%	 ку
0.00114913%	дси
0.00114913%	одс
0.00114913%	поф
0.00114913%	тоз
0.00114913%	к ц
0.00114913%	шог
0.00114913%	ьшо
0.00114913%	тон
0.00114913%	чне
0.00114913%	 ут
0.00114913%	ейш
0.00114913%	уса
0.00114913%	илю
0.00114913%	ыну
0.00114913%	овп
0.00114913%	цыт
0.00114913%	иот
0.00114913%	чей
0.00114913%	осд
0.00114913%	гат
0.00114913%	туд
0.00114913%	еес
0.00114913%	жее
0.00114913%	€те
0.00114913%	тпа
0.00114913%	ыке
0.00114913%	и€э
0.00114913%	мво
0.00114913%	имв
0.00114913%	рач
0.00114913%	тэт
0.00114913%	стэ
0.00114913%	ьма
0.00114913%	ютп
0.00114913%	рса
0.00114913%	рмо
0.00114913%	ыиг
0.00114913%	роч
0.00114913%	ю л
0.00114913%	овр
0.00114913%	щеп
0.00114913%	воо
0.00114913%	а€п
0.00114913%	мзн
0.00114913%	имз
0.00114913%	бые
0.00114913%	йту
0.00114913%	ы ш
0.00114913%	мип
0.00114913%	лпр
0.00114913%	ыеб
0.00114913%	т€м
0.00114913%	к х
0.00114913%	нвх
0.00114913%	с€ц
0.00114913%	мве
0.00114913%	ойф
0.00114913%	емс
0.00114913%	тпо
0.00114913%	гое
0.00114913%	ы€с
0.00114913%	вы€
0.00114913%	дай
0.00114913%	удк
0.00114913%	гуд
0.00114913%	ан€
0.00114913%	 пы
0.00114913%	йоп
0.00114913%	ийо
0.00114913%	нид
0.00114913%	ыка
0.00114913%	шну
0.00114913%	м ц
0.00114913%	бел
0.00114913%	ажа
0.00114913%	ейр
0.00114913%	ц р
0.00114913%	€оп
0.00114913%	сби
0.00114913%	чь 
0.00114913%	лии
0.00114913%	рар
0.00114913%	аму
0.00114913%	€ри
0.00114913%	мбу
0.00114913%	бко
0.00114913%	а€д
0.00114913%	одр
0.00114913%	шее
0.00114913%	гон
0.00114913%	асл
0.00114913%	тию
0.00114913%	ежу
0.00114913%	ыин
0.00114913%	пен
0.00114913%	лма
0.00114913%	елм
0.00114913%	кау
0.00114913%	вз€
0.00114913%	мсл
0.00114913%	ш д
0.00114913%	ымр
0.00114913%	дым
0.00114913%	ущу
0.00114913%	юоп
0.00114913%	ш о
0.00114913%	т х
0.00114913%	ум 
0.00114913%	€му
0.00114913%	рео
0.00114913%	нот
0.00114913%	тос
0.00114913%	ьюк
0.00114913%	ндн
0.00114913%	гой
0.00114913%	йсл
0.00114913%	амы
0.00114913%	мад
0.00114913%	эше
0.00114913%	м х
0.00114913%	йка
0.00114913%	ызн
0.00114913%	раг
0.00114913%	ныз
0.00114913%	ч с
0.00114913%	эши
0.00114913%	мко
0.00114913%	боп
0.00114913%	ама
0.00114913%	емв
0.00114913%	ьри
0.00114913%	ежа
0.00114913%	льр
0.00114913%	о ш
0.00114913%	к м
0.00114913%	елп
0.00114913%	ючо
0.00114913%	уюи
0.00114913%	нон
0.00114913%	асч
0.00114913%	упу
0.00114913%	бых
0.00114913%	 ей
0.00114913%	дек
0.00114913%	тес
0.00114913%	 уб
0.00114913%	€зн
0.00114913%	тьз
0.00114913%	л€н
0.00114913%	икш
0.00114913%	езп
0.00114913%	квх
0.00114913%	куп
0.00114913%	а г
0.00114913%	с ч
0.00114913%	шим
0.00114913%	мте
0.00114913%	омт
0.00114913%	чу 
0.00114913%	и ш
0.00114913%	оет
0.00114913%	еак
0.00114913%	заш
0.00114913%	 уз
0.00114913%	миз
0.00114913%	дед
0.00114913%	ю €
0.00114913%	ьсо
0.00114913%	анв
0.00114913%	сце
0.00114913%	иув
0.00114913%	впе
0.00114913%	лоп
0.00114913%	хо 
0.00114913%	эхо
0.00114913%	 эх
0.00114913%	очт
0.00114913%	ьз€
0.00114913%	ачу
0.00114913%	мс€
0.00114913%	уси
0.00114913%	ьис
0.00114913%	иеи
0.00114913%	хуп
0.00114913%	еху
0.00114913%	бры
0.00114913%	ыйс
0.00114913%	л€с
0.00114913%	изк
0.00114913%	ыве
0.00114913%	 вл
0.00114913%	ыво
0.00114913%	есн
0.00114913%	щат
0.00114913%	ихи
0.00114913%	вку
0.00114913%	ьм€
0.00114913%	зас
0.00114913%	нгб
0.00114913%	ьза
0.00114913%	ирт
0.00114913%	иву
0.00114913%	еп€
0.00114913%	 кт
0.00114913%	н€о
0.00114913%	с€к
0.00114913%	вот
0.00114913%	г м
0.00114913%	нг 
0.00114913%	с€в
0.00114913%	чье
0.00114913%	ыск
0.00114913%	роп
0.00114913%	оос
0.00114913%	гоо
0.00114913%	тыр
0.00114913%	уид
0.00114913%	ьск
0.00114913%	нои
0.00114913%	нын
0.00114913%	з у
0.00114913%	пр€
0.00114913%	ыез
0.00114913%	окл
0.00114913%	охр
0.00114913%	зпо
0.00114913%	з€т
0.00114913%	све
0.00114913%	 зл
0.00114913%	л€м
0.00114913%	хпо
0.00114913%	юте
0.00114913%	мус
0.00114913%	а€у
0.00114913%	ыхс
0.00114913%	шру
0.00114913%	аок
0.00114913%	изш
0.00114913%	щед
0.00114913%	ьши
0.00114913%	йуд
0.00114913%	ейу
0.00114913%	удв
0.00114913%	вай
0.00114913%	бку
0.00114913%	мао
0.00114913%	рпо
0.00114913%	орп
0.00114913%	ртр
0.00114913%	еоп
0.00114913%	ьме
0.00114913%	льм
0.00114913%	й €
0.00114913%	р х
0.00114913%	иуд
0.00114913%	ыйп
0.00114913%	юин
0.00114913%	сьн
0.00114913%	су€
0.00114913%	с€м
0.00114913%	и€т
0.00114913%	овв
0.00114913%	етб
0.00114913%	ьош
0.00114913%	рал
0.00114913%	кук
0.00114913%	бав
0.00114913%	ыйу
0.00114913%	ечь
0.00114913%	вс€
0.00114913%	тых
0.00114913%	€сл
0.00114913%	и€к
0.00114913%	йи 
0.00114913%	тьл
0.00114913%	дпр
0.00114913%	с €
0.00114913%	€м 
0.00114913%	иеу
0.00114913%	пам
0.00114913%	р€ж
0.00114913%	юпр
0.00114913%	хид
0.00114913%	епе
0.00114913%	ьвс
0.00114913%	всл
0.00114913%	о х
0.00114913%	ныр
0.00114913%	пто
0.00114913%	омб
0.00114913%	ице
0.00114913%	ч д
0.00114913%	н а
0.00114913%	ппо
0.00114913%	всв
0.00114913%	жке
0.00114913%	акэ
0.00114913%	ыгр
0.00114913%	вав
0.00114913%	гоа
0.00114913%	чом
0.00114913%	ц с
0.00114913%	уюб
0.00114913%	юид
0.00114913%	жну
0.00114913%	руи
0.00114913%	иос
0.00114913%	 р 
0.00114913%	ыед
0.00114913%	тзн
0.00114913%	ифо
0.00114913%	утз
0.00114913%	ьвх
0.00114913%	ц в
0.00114913%	гц 
0.00114913%	оны
0.00114913%	дое
0.00114913%	мим
0.00114913%	мун
0.00114913%	нсе
0.00114913%	тыд
0.00114913%	€ан
0.00114913%	зло
0.00114913%	сро
0.00114913%	ивх
0.00114913%	ари
0.00114913%	тьк
0.00114913%	уюн
0.00114913%	ппу
0.00114913%	гоу
0.00114913%	 гу
0.00114913%	ад 
0.00114913%	блю
0.00114913%	аин
0.00114913%	ыме
0.00114913%	цым
0.00114913%	узн
0.00114913%	фин
0.00114913%	кво
0.00114913%	хда
0.00114913%	в г
0.00114913%	уфм
0.00114913%	нфр
0.00114913%	ева
0.00114913%	жба
0.00114913%	тм 
0.00114913%	лжи
0.00114913%	 кг
0.00114913%	ьюу
0.00114913%	д з
0.00114913%	х б
0.00114913%	мущ
0.00114913%	кэт
0.00114913%	еим
0.00114913%	ь х
0.00114913%	реи
0.00114913%	еви
0.00114913%	чев
0.00114913%	юза
0.00114913%	люз
0.00114913%	шлю
0.00114913%	 ее
0.00114913%	ю ш
0.00114913%	с ш
0.00114913%	леч
0.00114913%	юда
0.00114913%	бык
0.00114913%	рь 
0.00114913%	пна
0.00114913%	с э
0.00114913%	пул
0.00114913%	жиз
0.00114913%	аис
0.00114913%	йус
0.00114913%	еис
0.00114913%	еки
0.00114913%	ивс
0.00114913%	дхо
0.00114913%	хус
0.00114913%	иху
0.00114913%	кош
0.00114913%	сал
0.00114913%	ек 
0.00114913%	сыт
0.00114913%	оеп
0.00114913%	хдл
0.00114913%	н €
0.00114913%	 оф
0.00114913%	п и
0.00114913%	фис
0.00114913%	юуп
0.00114913%	ипт
0.00114913%	ады
0.00114913%	д ф
0.00114913%	пу 
0.00114913%	ауз
0.00114913%	оео
0.00114913%	ютн
0.00114913%	зви
0.00114913%	ивш
0.00114913%	ква
0.00114913%	неу
0.00114913%	мур
0.00114913%	тые
0.00114913%	тьм
0.00114913%	иаг
0.00114913%	моо
0.00114913%	ус€
0.00114913%	езк
0.00114913%	 хр
0.00114913%	емз
0.00114913%	дод
0.00114913%	гий
0.00114913%	хно
0.00114913%	лиг
0.00114913%	ршр
0.00114913%	 р€
0.00114913%	мук
0.00114913%	к ч
0.00114913%	итп
0.00114913%	тую
0.00114913%	ешк
0.00114913%	ауп
0.00114913%	юту
0.00114913%	дыв
0.00114913%	пит
0.00114913%	сел
0.00114913%	аен
0.00114913%	€ме
0.00114913%	иац
0.00114913%	тла
0.00114913%	гбу
0.00114913%	йуп
0.00114913%	абы
0.00114913%	т ш
0.00114913%	езт
0.00114913%	€це
0.00114913%	овд
0.00114913%	рсы

Eu Words:
1.39392%	 th
1.1672%	the
1.05069%	he 
0.875398%	 co
0.807171%	ed 
0.788278%	con
0.728448%	ion
0.705356%	 re
0.702207%	on 
0.590946%	ing
0.577301%	 in
0.575201%	ng 
0.55106%	nne
0.54896%	is 
0.544762%	tio
0.534265%	 ca
0.522719%	all
0.517471%	er 
0.499627%	cal
0.456592%	 to
0.451344%	ll 
0.446096%	to 
0.441897%	or 
0.436649%	 pa
0.4335%	ns 
0.427202%	ess
0.419855%	ect
0.419855%	ol 
0.415656%	 se
0.393614%	avp
0.383118%	 an
0.382068%	 is
0.381018%	e t
0.37577%	onn
0.374721%	e p
0.369472%	nec
0.368423%	vp 
0.367373%	tp 
0.361075%	ac 
0.353728%	 a 
0.331685%	for
0.327487%	nd 
0.31909%	nt 
0.307544%	ont
0.307544%	age
0.307544%	pac
0.303345%	ent
0.301246%	 of
0.298097%	t t
0.295998%	of 
0.295998%	al 
0.292849%	 pp
0.292849%	 pr
0.291799%	ntr
0.29075%	 be
0.29075%	est
0.286551%	s t
0.284452%	ge 
0.284452%	s a
0.283402%	tro
0.282352%	l c
0.281303%	cti
0.281303%	rol
0.281303%	ly 
0.269757%	es 
0.262409%	e c
0.262409%	and
0.26031%	ati
0.252963%	 me
0.244566%	e i
0.241417%	sta
0.239317%	pro
0.236168%	mes
0.236168%	 fo
0.233019%	st 
0.23092%	ssa
0.228821%	sag
0.228821%	l t
0.226722%	et 
0.225672%	it 
0.224622%	d t
0.222523%	in 
0.221473%	ts 
0.220424%	an 
0.220424%	ate
0.219374%	oin
0.212027%	thi
0.210977%	 st
0.210977%	n t
0.208878%	res
0.208878%	his
0.207828%	ack
0.207828%	re 
0.205729%	equ
0.204679%	e r
0.204679%	g c
0.20363%	lac
0.20258%	int
0.20153%	req
0.198381%	e s
0.198381%	ptp
0.198381%	ppt
0.197332%	e o
0.195233%	 no
0.194183%	min
0.192084%	que
0.191034%	l p
0.189984%	ted
0.188935%	out
0.183687%	sio
0.182637%	t c
0.178438%	ues
0.176339%	l i
0.175289%	r t
0.17424%	d i
0.17319%	 tp
0.172141%	nel
0.171091%	 it
0.170041%	t a
0.170041%	 wi
0.170041%	f t
0.168992%	ive
0.167942%	ssi
0.167942%	be 
0.166892%	ver
0.165843%	not
0.162694%	id 
0.160595%	ld 
0.159545%	n a
0.158495%	pns
0.158495%	 di
0.158495%	n i
0.157446%	use
0.157446%	col
0.156396%	rep
0.156396%	 ma
0.156396%	ppp
0.156396%	 pn
0.155346%	 al
0.153247%	 po
0.152197%	lns
0.152197%	rot
0.151148%	rec
0.150098%	 id
0.150098%	en 
0.150098%	th 
0.149049%	epl
0.149049%	pp 
0.149049%	toc
0.149049%	s i
0.149049%	oco
0.149049%	oto
0.147999%	ply
0.147999%	t i
0.147999%	d b
0.146949%	s s
0.1459%	inc
0.1459%	com
0.14485%	are
0.14485%	e a
0.1438%	ter
0.1438%	 ou
0.141701%	 us
0.141701%	unn
0.139602%	tun
0.137502%	rfc
0.137502%	 tu
0.135403%	n o
0.135403%	ser
0.134354%	ind
0.134354%	s f
0.134354%	fc 
0.133304%	poi
0.133304%	 de
0.132254%	sen
0.131205%	l r
0.130155%	cke
0.130155%	d a
0.129105%	 ac
0.128056%	t s
0.127006%	abl
0.127006%	o t
0.125956%	fie
0.124907%	 rf
0.123857%	ket
0.123857%	ica
0.123857%	cte
0.123857%	 oc
0.122808%	ece
0.122808%	n r
0.121758%	ber
0.119659%	le 
0.118609%	 fi
0.118609%	cei
0.117559%	 on
0.117559%	y t
0.117559%	typ
0.117559%	lin
0.11651%	 ty
0.11546%	te 
0.11441%	dle
0.11441%	 va
0.11441%	 or
0.113361%	ses
0.113361%	 ha
0.112311%	ype
0.112311%	mbe
0.112311%	lis
0.112311%	as 
0.112311%	orm
0.112311%	 as
0.111262%	val
0.111262%	ish
0.111262%	tab
0.110212%	me 
0.110212%	ets
0.110212%	s o
0.110212%	end
0.109162%	p c
0.109162%	se 
0.109162%	 by
0.109162%	ved
0.108113%	pe 
0.108113%	num
0.108113%	 nu
0.108113%	eiv
0.108113%	ith
0.108113%	sed
0.108113%	umb
0.108113%	mat
0.108113%	men
0.107063%	 cl
0.107063%	e e
0.107063%	by 
0.107063%	han
0.106013%	g t
0.104964%	idl
0.104964%	ndi
0.104964%	r c
0.103914%	bli
0.102864%	tim
0.102864%	 l 
0.102864%	inf
0.102864%	d c
0.101815%	ccn
0.101815%	crq
0.101815%	wai
0.101815%	nfo
0.100765%	err
0.100765%	cat
0.100765%	nal
0.100765%	 ar
0.0986659%	nco
0.0986659%	el 
0.0986659%	r a
0.0986659%	s p
0.0986659%	rma
0.0976163%	t b
0.0976163%	ime
0.0976163%	e f
0.0976163%	ct 
0.0976163%	s c
0.0976163%	 wa
0.0976163%	ror
0.0976163%	hed
0.0976163%	ons
0.0976163%	 er
0.0965666%	rq 
0.0965666%	omi
0.0965666%	t o
0.0965666%	g p
0.095517%	r s
0.095517%	cp 
0.0944674%	lue
0.0944674%	alu
0.0944674%	 ti
0.0944674%	rro
0.0934177%	scc
0.0934177%	r o
0.0934177%	o p
0.0923681%	ait
0.0923681%	ue 
0.0923681%	led
0.0923681%	wit
0.0913184%	erv
0.0913184%	etw
0.0902688%	a p
0.0902688%	ch 
0.0902688%	cha
0.0892192%	she
0.0892192%	ers
0.0892192%	at 
0.0892192%	 es
0.0881695%	iel
0.0881695%	 le
0.0881695%	cn 
0.0881695%	c p
0.0881695%	ut 
0.0881695%	eld
0.0881695%	l m
0.0871199%	tha
0.0871199%	lea
0.0871199%	ot 
0.0871199%	dis
0.0860703%	goi
0.0860703%	d p
0.0860703%	utg
0.0860703%	ss 
0.0860703%	tgo
0.0860703%	len
0.0860703%	ce 
0.083971%	tif
0.083971%	 wh
0.083971%	ese
0.0829214%	der
0.0829214%	tra
0.0829214%	t n
0.0818717%	isc
0.0818717%	 si
0.0818717%	ve 
0.0818717%	ans
0.0808221%	oti
0.0808221%	d o
0.0808221%	ow 
0.0808221%	n c
0.0808221%	cle
0.0797724%	hou
0.0797724%	 mu
0.0797724%	eng
0.0797724%	sto
0.0787228%	crp
0.0787228%	e m
0.0787228%	hen
0.0787228%	 sh
0.0787228%	ook
0.0776732%	de 
0.0776732%	r i
0.0776732%	nte
0.0766235%	era
0.0766235%	tat
0.0766235%	e n
0.0755739%	sco
0.0755739%	p r
0.0755739%	d s
0.0755739%	ay 
0.0755739%	set
0.0755739%	eli
0.0755739%	n s
0.0755739%	top
0.0745243%	h t
0.0745243%	t r
0.0745243%	rve
0.0745243%	ode
0.0745243%	ify
0.0745243%	ona
0.0734746%	art
0.0734746%	ust
0.0734746%	ult
0.072425%	 if
0.072425%	uld
0.072425%	oul
0.072425%	n u
0.072425%	iti
0.072425%	ain
0.072425%	rat
0.072425%	ccr
0.0713753%	hat
0.0713753%	if 
0.0713753%	ndo
0.0703257%	h e
0.0703257%	a s
0.0692761%	rp 
0.0692761%	ove
0.0692761%	n e
0.0692761%	rs 
0.0692761%	oct
0.0692761%	e w
0.0682264%	sho
0.0682264%	l a
0.0682264%	r p
0.0682264%	win
0.0682264%	 ne
0.0682264%	net
0.0671768%	 fr
0.0671768%	 up
0.0671768%	l l
0.0661272%	ngt
0.0661272%	gth
0.0661272%	ial
0.0661272%	nce
0.0661272%	rt 
0.0661272%	a c
0.0661272%	s r
0.0661272%	 ju
0.0650775%	p i
0.0650775%	uly
0.0650775%	jul
0.0650775%	fy 
0.0640279%	ne 
0.0640279%	cod
0.0640279%	ear
0.0640279%	tin
0.0640279%	 en
0.0640279%	acc
0.0640279%	ite
0.0640279%	 ch
0.0640279%	spe
0.0629782%	ran
0.0629782%	tet
0.0629782%	ces
0.0629782%	ifi
0.0629782%	ide
0.0629782%	dic
0.0629782%	 ve
0.0629782%	 su
0.0629782%	 sp
0.0629782%	zeh
0.0629782%	mze
0.0629782%	ham
0.0629782%	icr
0.0629782%	wor
0.0629782%	amz
0.0619286%	p m
0.0619286%	sec
0.0619286%	eh 
0.0619286%	 et
0.0619286%	f a
0.060879%	dat
0.060879%	 tr
0.060879%	s b
0.060879%	s n
0.060879%	y i
0.060879%	l d
0.0598293%	ond
0.0598293%	pag
0.0598293%	red
0.0598293%	dow
0.0598293%	l s
0.0598293%	ean
0.0598293%	two
0.0587797%	din
0.0587797%	r r
0.0587797%	low
0.0587797%	p j
0.0587797%	nti
0.0577301%	pee
0.0577301%	d r
0.0577301%	ata
0.0577301%	d w
0.0577301%	ned
0.0577301%	s m
0.0577301%	ta 
0.0577301%	tcp
0.0577301%	 da
0.0566804%	 ad
0.0566804%	ic 
0.0566804%	k i
0.0556308%	d f
0.0556308%	e h
0.0556308%	tar
0.0545811%	ep 
0.0545811%	mus
0.0545811%	one
0.0545811%	cur
0.0545811%	s l
0.0545811%	n p
0.0535315%	een
0.0535315%	 pe
0.0535315%	ass
0.0535315%	 lo
0.0535315%	ose
0.0535315%	her
0.0535315%	dn 
0.0535315%	ram
0.0535315%	ork
0.0524819%	ocr
0.0524819%	 at
0.0524819%	sin
0.0524819%	ls 
0.0524819%	ope
0.0524819%	d d
0.0524819%	 bo
0.0524819%	y a
0.0524819%	ges
0.0524819%	 ex
0.0524819%	ead
0.0514322%	 tc
0.0514322%	rea
0.0514322%	now
0.0514322%	sul
0.0514322%	ner
0.0514322%	ula
0.0514322%	ok 
0.0514322%	lat
0.0503826%	kno
0.0503826%	ina
0.0503826%	o a
0.0503826%	 te
0.049333%	its
0.049333%	 ru
0.049333%	 av
0.049333%	ple
0.0482833%	p b
0.0482833%	owl
0.0482833%	 he
0.0482833%	pr 
0.0482833%	d m
0.0482833%	dia
0.0482833%	ine
0.0482833%	o r
0.0482833%	eci
0.0482833%	per
0.0482833%	ncl
0.0472337%	smi
0.0472337%	 la
0.0472337%	 ln
0.0472337%	edg
0.0472337%	wle
0.0472337%	ckn
0.0472337%	 op
0.0472337%	tes
0.0472337%	pec
0.0472337%	cdn
0.0472337%	llo
0.0472337%	ar 
0.046184%	 ht
0.046184%	c l
0.046184%	nsm
0.046184%	tm 
0.046184%	 ov
0.046184%	op 
0.046184%	r h
0.046184%	c c
0.046184%	enc
0.046184%	rre
0.0451344%	tep
0.0451344%	cce
0.0451344%	hic
0.0451344%	ven
0.0451344%	ip 
0.0451344%	htm
0.0440848%	ie 
0.0440848%	e v
0.0440848%	bet
0.0440848%	rsi
0.0440848%	uth
0.0440848%	aut
0.0440848%	l e
0.0440848%	ire
0.0440848%	may
0.0440848%	y p
0.0440848%	t m
0.0440848%	esu
0.0430351%	u l
0.0430351%	ru 
0.0430351%	boo
0.0430351%	 s 
0.0430351%	lt 
0.0430351%	los
0.0430351%	ich
0.0430351%	eme
0.0430351%	 un
0.0430351%	ene
0.0419855%	occ
0.0419855%	twe
0.0419855%	pon
0.0419855%	hea
0.0419855%	iat
0.0419855%	nat
0.0419855%	s e
0.0419855%	wee
0.0419855%	whi
0.0419855%	fra
0.0419855%	d n
0.0419855%	ort
0.0419855%	e d
0.0419855%	ds 
0.0419855%	s w
0.0419855%	ign
0.0419855%	mpl
0.0419855%	cif
0.0419855%	ali
0.0419855%	tic
0.0409359%	 ea
0.0409359%	ade
0.0409359%	 ge
0.0409359%	ill
0.0409359%	n m
0.0409359%	nta
0.0409359%	h a
0.0409359%	ini
0.0409359%	rk 
0.0398862%	eer
0.0398862%	ami
0.0398862%	r f
0.0398862%	ize
0.0398862%	ana
0.0398862%	gen
0.0398862%	e b
0.0398862%	 v 
0.0398862%	s d
0.0398862%	 li
0.0398862%	 mo
0.0398862%	n w
0.0398862%	por
0.0398862%	ble
0.0398862%	 gr
0.0388366%	c a
0.0388366%	ach
0.0388366%	par
0.0388366%	gic
0.0388366%	eas
0.0388366%	whe
0.0388366%	n b
0.0388366%	ann
0.0388366%	cap
0.0388366%	nde
0.0377869%	 sc
0.0377869%	ied
0.0377869%	spo
0.0377869%	dgm
0.0377869%	imp
0.0377869%	iss
0.0377869%	ste
0.0377869%	ral
0.0377869%	ure
0.0377869%	t p
0.0377869%	eve
0.0377869%	mit
0.0377869%	y c
0.0377869%	vid
0.0377869%	gme
0.0377869%	p p
0.0377869%	tte
0.0367373%	can
0.0367373%	esp
0.0367373%	e u
0.0367373%	ili
0.0367373%	rmi
0.0367373%	ech
0.0367373%	ete
0.0367373%	nge
0.0367373%	 bu
0.0367373%	 ip
0.0367373%	t w
0.0367373%	h i
0.0367373%	p a
0.0367373%	s u
0.0356877%	e l
0.0356877%	r e
0.0356877%	a t
0.0356877%	cul
0.0356877%	r n
0.0356877%	erm
0.0356877%	ame
0.0356877%	 bi
0.0356877%	y s
0.0356877%	sig
0.0356877%	p s
0.0356877%	lit
0.0356877%	up 
0.0356877%	gre
0.034638%	kie
0.034638%	oki
0.034638%	coo
0.034638%	agi
0.034638%	y r
0.034638%	tal
0.034638%	n d
0.034638%	y m
0.034638%	mag
0.034638%	eco
0.034638%	lle
0.034638%	s v
0.034638%	 do
0.034638%	ty 
0.034638%	siz
0.034638%	bit
0.034638%	man
0.0335884%	add
0.0335884%	ze 
0.0335884%	pt 
0.0335884%	y w
0.0335884%	fic
0.0335884%	ren
0.0335884%	c t
0.0335884%	n f
0.0335884%	ies
0.0335884%	str
0.0335884%	pid
0.0335884%	om 
0.0325388%	 ic
0.0325388%	nds
0.0325388%	l o
0.0325388%	igi
0.0325388%	ato
0.0325388%	son
0.0325388%	eac
0.0325388%	g a
0.0325388%	tie
0.0325388%	m t
0.0325388%	ovi
0.0325388%	arr
0.0314891%	upi
0.0314891%	icc
0.0314891%	cho
0.0314891%	o c
0.0314891%	 c 
0.0314891%	y o
0.0314891%	ny 
0.0314891%	any
0.0314891%	ern
0.0314891%	rov
0.0314891%	des
0.0314891%	tai
0.0314891%	tel
0.0314891%	pre
0.0314891%	urr
0.0314891%	ry 
0.0314891%	o i
0.0304395%	ela
0.0304395%	rin
0.0304395%	l n
0.0304395%	clo
0.0304395%	mul
0.0304395%	clu
0.0304395%	 b 
0.0304395%	pos
0.0304395%	ere
0.0304395%	car
0.0304395%	f p
0.0304395%	lud
0.0304395%	pti
0.0304395%	nit
0.0304395%	 im
0.0304395%	lcp
0.0293898%	opc
0.0293898%	del
0.0293898%	gne
0.0293898%	att
0.0293898%	lti
0.0293898%	bil
0.0293898%	tia
0.0293898%	fro
0.0293898%	tor
0.0293898%	o b
0.0293898%	tem
0.0293898%	rom
0.0293898%	ist
0.0293898%	ssu
0.0293898%	pen
0.0293898%	h p
0.0293898%	onf
0.0283402%	pcc
0.0283402%	mai
0.0283402%	dit
0.0283402%	ori
0.0283402%	ves
0.0283402%	ept
0.0283402%	lie
0.0283402%	r d
0.0283402%	ck 
0.0283402%	gin
0.0283402%	fer
0.0283402%	rig
