Ru Words:
0,00109896%	тсо
0,00109896%	йше
0,00109896%	ьне
0,00109896%	илю
0,00109896%	убк
0,00109896%	гат
0,00109896%	м ц
0,00109896%	тож
0,00109896%	дпр
0,00109896%	щат
0,00109896%	ю ч
0,00109896%	ыке
0,00109896%	имв
0,00109896%	п и
0,00109896%	агм
0,00109896%	роч
0,00109896%	сро
0,00109896%	иву
0,00109896%	изк
0,00109896%	руб
0,00109896%	п р
0,00109896%	чащ
0,00109896%	мся
0,00109896%	гое
0,00109896%	шог
0,00109896%	веш
0,00109896%	 тс
0,00109896%	у б
0,00109896%	ыяс
0,00109896%	удк
0,00109896%	гуд
0,00109896%	 гу
0,00109896%	аня
0,00109896%	чье
0,00109896%	й ы
0,00109896%	ск 
0,00109896%	икш
0,00109896%	илу
0,00109896%	бел
0,00109896%	иго
0,00109896%	ц и
0,00109896%	ц о
0,00109896%	чь 
0,00109896%	леч
0,00109896%	нот
0,00109896%	бож
0,00109896%	ппо
0,00109896%	тию
0,00109896%	 ы 
0,00109896%	д ы
0,00109896%	и ш
0,00109896%	 ыч
0,00109896%	фма
0,00109896%	ауф
0,00109896%	зят
0,00109896%	взя
0,00109896%	т х
0,00109896%	ущу
0,00109896%	неу
0,00109896%	рса
0,00109896%	рео
0,00109896%	гой
0,00109896%	м х
0,00109896%	эши
0,00109896%	 ее
0,00109896%	дое
0,00109896%	ючо
0,00109896%	ядя
0,00109896%	н е
0,00109896%	жну
0,00109896%	рьм
0,00109896%	ы е
0,00109896%	осе
0,00109896%	е ж
0,00109896%	чне
0,00109896%	т я
0,00109896%	е ю
0,00109896%	ачу
0,00109896%	 пы

Eu Words:
1,30844%	 th
1,23533%	he 
1,13869%	the
0,981328%	ed 
0,857423%	ion
0,827685%	on 
0,693868%	ing
0,678999%	ng 
0,648023%	nne
0,646784%	is 
0,640589%	tio
0,617047%	er 
0,608373%	all
0,557572%	 to
0,534031%	 on
0,530313%	ll 
0,515445%	 in
0,511728%	 al
0,50925%	or 
0,506771%	to 
0,501815%	ess
0,49562%	con
0,494381%	ol 
0,493142%	ect
0,490664%	 is
0,473317%	 co
0,446058%	 an
0,439863%	onn
0,433667%	nec
0,384105%	 re
0,384105%	 se
0,37791%	nt 
0,369237%	nd 
0,36552%	for
0,363042%	age
0,363042%	e t
0,361803%	ont
0,361803%	e o
0,355607%	ent
0,35189%	 of
0,349412%	al 
0,346934%	of 
0,345695%	ly 
0,343217%	ntr
0,334543%	ge 
0,333304%	tro
0,330826%	rol
0,329587%	cti
0,329587%	est
0,323392%	 es
0,322153%	 a 
0,319675%	es 
0,318436%	 be
0,314719%	s a
0,307284%	and
0,306045%	ati
0,298611%	e a
0,297372%	 he
0,272591%	ssa
0,270113%	sag
0,268874%	e i
0,266396%	t o
0,265157%	et 
0,263918%	l e
0,26144%	 ca
0,2602%	ate
0,258961%	t t
0,258961%	oin
0,258961%	ts 
0,252766%	e c
0,252766%	 fo
0,246571%	his
0,245332%	in 
0,245332%	s t
0,242854%	equ
0,232941%	n t
0,232941%	st 
0,227985%	g a
0,226746%	e s
0,226746%	it 
0,226746%	que
0,223029%	an 
0,223029%	ted
0,220551%	min
0,220551%	cal
0,216834%	sio
0,213117%	e e
0,211878%	int
0,210638%	ues
0,20816%	t a
0,206921%	le 
0,205682%	re 
0,203204%	ack
0,203204%	nel
0,200726%	sta
0,199487%	ive
0,199487%	 pr
0,198248%	ssi
0,198248%	f t
0,197009%	be 
0,193292%	l o
0,189575%	d t
0,188336%	 me
0,185857%	 pa
0,184618%	d i
0,183379%	en 
0,18214%	col
0,179662%	n a
0,179662%	t i
0,179662%	rot
0,179662%	use
0,178423%	r t
0,178423%	r o
0,175945%	th 
0,175945%	epl
0,175945%	d b
0,175945%	oto
0,175945%	toc
0,175945%	oco
0,175945%	 it
0,175945%	n e
0,174706%	ply
0,173467%	 en
0,172228%	ver
0,172228%	 eq
0,170989%	are
0,167272%	unn
0,166033%	 wi
0,164794%	 us
0,164794%	d a
0,163555%	n o
0,163555%	l a
0,163555%	 or
0,161076%	com
0,159837%	mes
0,158598%	ter
0,157359%	ld 
0,157359%	r a
0,153642%	 oi
0,153642%	cke
0,152403%	s s
0,151164%	thi
0,149925%	abl
0,148686%	fie
0,148686%	 ro
0,147447%	e r
0,146208%	ind
0,146208%	o t
0,146208%	ket
0,146208%	ica
0,144969%	cte
0,144969%	ece
0,144969%	e f
0,14373%	ber
0,141252%	s i
0,140013%	pro
0,140013%	cei
0,138774%	s f
0,138774%	 ar
0,137535%	l c
0,137535%	s o
0,136295%	 de
0,135056%	dle
0,135056%	te 
0,135056%	n i
0,135056%	ser
0,133817%	 fi
0,133817%	 un
0,133817%	lis
0,132578%	ype
0,132578%	mbe
0,132578%	res
0,131339%	ish
0,131339%	orm
0,1301%	pe 
0,1301%	me 
0,1301%	end
0,1301%	ets
0,128861%	 by
0,128861%	l i
0,128861%	ns 
0,128861%	ved
0,128861%	tab
0,127622%	 va
0,127622%	eiv
0,127622%	ith
0,127622%	by 
0,127622%	e n
0,127622%	umb
0,127622%	sed
0,127622%	men
0,126383%	sen
0,126383%	se 
0,126383%	mat
0,126383%	 ot
0,123905%	val
0,123905%	ndi
0,123905%	ses
0,122666%	bli
0,122666%	ct 
0,122666%	y t
0,122666%	lin
0,121427%	 ep
0,121427%	 wa
0,120188%	 ac
0,118949%	rec
0,118949%	el 
0,118949%	pac
0,118949%	nal
0,118949%	nfo
0,11771%	d o
0,11771%	han
0,11771%	cat
0,116471%	nco
0,116471%	r e
0,115232%	ime
0,115232%	ror
0,115232%	hed
0,115232%	e h
0,115232%	out
0,115232%	rma
0,115232%	ons
0,113993%	omi
0,113993%	 oc
0,113993%	 hi
0,113993%	 ag
0,112754%	wai
0,111514%	alu
0,111514%	lue
0,111514%	rro
0,110275%	 st
0,110275%	 no
0,110275%	g t
0,110275%	e p
0,110275%	t u
0,110275%	l u
0,109036%	 yp
0,109036%	ue 
0,109036%	ait
0,109036%	led
0,109036%	r s
0,107797%	e w
0,107797%	 ma
0,107797%	erv
0,107797%	etw
0,106558%	ch 
0,106558%	wit
0,105319%	she
0,105319%	ers
0,105319%	o o
0,105319%	 et
0,10408%	eld
0,10408%	iel
0,10408%	 as
0,10408%	as 
0,10408%	idl
0,10408%	t c
0,10408%	at 
0,102841%	ut 
0,101602%	tha
0,101602%	goi
0,101602%	tgo
0,101602%	l n
0,101602%	lea
0,101602%	s e
0,101602%	h e
0,101602%	utg
0,100363%	 id
0,100363%	ce 
0,099124%	tif
0,099124%	ese
0,0978849%	der
0,0966459%	e u
0,0966459%	not
0,0966459%	ve 
0,0954068%	 ut
0,0954068%	ow 
0,0954068%	oti
0,0954068%	ot 
0,0954068%	n u
0,0954068%	 ou
0,0941678%	 le
0,0941678%	tat
0,0941678%	isc
0,0941678%	ans
0,0941678%	 am
0,0929287%	ook
0,0929287%	de 
0,0929287%	hen
0,0916897%	eng
0,0916897%	t s
0,0916897%	 er
0,0916897%	tim
0,0904506%	e y
0,0904506%	era
0,0892116%	top
0,0892116%	t e
0,0892116%	 di
0,0892116%	ss 
0,0892116%	nte
0,0879725%	 ti
0,0879725%	ay 
0,0879725%	op 
0,0879725%	ode
0,0879725%	rve
0,0879725%	sco
0,0879725%	ify
0,0879725%	eli
0,0879725%	ona
0,0867335%	d h
0,0867335%	ult
0,0867335%	 ta
0,0867335%	 ul
0,0854944%	iti
0,0854944%	art
0,0854944%	ain
0,0842554%	 nc
0,0842554%	ndo
0,0842554%	fy 
0,0842554%	s c
0,0830163%	hat
0,0830163%	t r
0,0830163%	 nf
0,0830163%	g r
0,0817773%	rs 
0,0817773%	d e
0,0817773%	tra
0,0817773%	rat
0,0805382%	inc
0,0805382%	 wh
0,0805382%	 up
0,0792992%	tun
0,0780601%	gth
0,0780601%	ngt
0,0780601%	t b
0,0780601%	r h
0,0780601%	 ha
0,0780601%	nce
0,0780601%	rt 
0,0780601%	ial
0,0768211%	 pe
0,0768211%	r i
0,0768211%	uly
0,0768211%	 tu
0,075582%	ne 
0,075582%	ear
0,075582%	 s 
0,075582%	tin
0,075582%	f a
0,074343%	tet
0,074343%	ces
0,074343%	 ch
0,074343%	dic
0,074343%	s u
0,074343%	ifi
0,074343%	oct
0,074343%	eh 
0,074343%	zeh
0,074343%	amz
0,074343%	up 
0,074343%	mze
0,0731039%	 rr
0,0731039%	l p
0,0731039%	ite
0,0718649%	wor
0,0706258%	ond
0,0706258%	ean
0,0706258%	 od
0,0706258%	dow
0,0693868%	ran
0,0693868%	 nu
0,0693868%	 ec
0,0693868%	num
0,0693868%	 da
0,0693868%	ide
0,0693868%	 ea
0,0681477%	dat
0,0681477%	ic 
0,0681477%	d c
0,0681477%	ned
0,0681477%	red
0,0681477%	din
0,0681477%	s r
0,0681477%	d w
0,0669087%	ove
0,0669087%	ata
0,0669087%	low
0,0669087%	ta 
0,0669087%	 ne
0,0669087%	y a
0,0669087%	l t
0,0669087%	a t
0,0669087%	s n
0,0669087%	two
0,0656696%	sec
0,0656696%	 ve
0,0656696%	a c
0,0656696%	tar
0,0644306%	h t
0,0644306%	 im
0,0644306%	 si
0,0644306%	ep 
0,0644306%	s m
0,0631915%	rep
0,0631915%	nti
0,0631915%	een
0,0631915%	ram
0,0631915%	set
0,0631915%	ork
0,0619525%	 tr
0,0619525%	d f
0,0619525%	ose
0,0619525%	 su
0,0619525%	ges
0,0619525%	her
0,0619525%	r c
0,0619525%	ls 
0,0619525%	n n
0,0619525%	ead
0,0619525%	hou
0,0619525%	n s
0,0607134%	sul
0,0607134%	now
0,0607134%	lat
0,0607134%	ner
0,0607134%	one
0,0607134%	 cl
0,0594744%	n r
0,0594744%	ina
0,0594744%	kno
0,0594744%	p r
0,0594744%	cha
0,0594744%	ula
0,0594744%	e d
0,0582353%	 um
0,0582353%	 sh
0,0582353%	 lo
0,0582353%	o a
0,0582353%	o e
0,0569963%	k i
0,0569963%	d u
0,0569963%	owl
0,0569963%	y e
0,0569963%	sin
0,0569963%	 n 
0,0569963%	ple
0,0569963%	 ex
0,0569963%	 t 
0,0569963%	net
0,0557572%	y i
0,0557572%	edg
0,0557572%	wle
0,0557572%	 f 
0,0557572%	ine
0,0557572%	rea
0,0557572%	 ru
0,0557572%	pec
0,0557572%	spe
0,0557572%	 sp
0,0557572%	e v
0,0557572%	p i
0,0557572%	per
0,0557572%	ckn
0,0545182%	 ht
0,0545182%	smi
0,0545182%	tes
0,0545182%	rre
0,0545182%	cur
0,0545182%	nsm
0,0545182%	eci
0,0545182%	y o
0,0545182%	ar 
0,0545182%	g c
0,0532791%	htm
0,0532791%	pr 
0,0532791%	uld
0,0532791%	len
0,0532791%	 fr
0,0532791%	s h
0,0532791%	l r
0,0532791%	e m
0,0532791%	cce
0,0532791%	tep
0,0532791%	oul
0,0532791%	hic
0,0532791%	s d
0,0520401%	ok 
0,0520401%	esu
0,0520401%	pee
0,0520401%	rsi
0,0520401%	 ad
0,0520401%	win
0,0520401%	llo
0,0520401%	its
0,0520401%	ie 
0,0520401%	uth
0,050801%	tm 
0,050801%	u l
0,050801%	ru 
0,050801%	lt 
0,050801%	boo
0,050801%	bet
0,050801%	r f
0,050801%	 l 
0,050801%	enc
0,050801%	n h
0,050801%	h a
0,050801%	ich
0,050801%	s p
0,050801%	ire
0,050801%	ene
0,050801%	eme
0,050801%	d d
0,050801%	pon
0,049562%	ign
0,049562%	twe
0,049562%	nat
0,049562%	iat
0,049562%	n b
0,049562%	s b
0,049562%	cif
0,049562%	 ra
0,049562%	ort
0,049562%	whi
0,049562%	wee
0,049562%	rk 
0,0483229%	 te
0,0483229%	ade
0,0483229%	ds 
0,0483229%	los
0,0483229%	may
0,0483229%	sho
0,0483229%	 op
0,0483229%	tic
0,0483229%	ope
0,0483229%	 at
0,0470839%	ize
0,0470839%	ble
0,0470839%	c o
0,0470839%	d n
0,0470839%	e b
0,0470839%	ami
0,0470839%	lle
0,0470839%	nta
0,0470839%	por
0,0458448%	ass
0,0458448%	nde
0,0458448%	ach
0,0458448%	mpl
0,0458448%	eas
0,0458448%	ann
0,0458448%	gic
0,0458448%	eer
0,0446058%	ali
0,0446058%	tte
0,0446058%	l h
0,0446058%	iss
0,0446058%	spo
0,0446058%	h i
0,0446058%	dgm
0,0446058%	err
0,0446058%	ral
0,0446058%	d s
0,0446058%	ure
0,0446058%	gme
0,0446058%	vid
0,0446058%	p o
0,0433667%	h o
0,0433667%	l l
0,0433667%	rmi
0,0433667%	d r
0,0433667%	a s
0,0433667%	ete
0,0433667%	t h
0,0433667%	ill
0,0433667%	a a
0,0433667%	ust
0,0433667%	mit
0,0421277%	ied
0,0421277%	 ov
0,0421277%	esp
0,0421277%	par
0,0421277%	e l
0,0421277%	ili
0,0421277%	imp
0,0421277%	hea
0,0421277%	n c
0,0421277%	ini
0,0421277%	eve
0,0421277%	y m
0,0421277%	 oo
0,0421277%	can
0,0421277%	erm
0,0421277%	ame
0,0421277%	t m
0,0421277%	nge
0,0408886%	oki
0,0408886%	 mu
0,0408886%	kie
0,0408886%	sig
0,0408886%	tal
0,0408886%	cul
0,0408886%	r r
0,0408886%	agi
0,0408886%	req
0,0408886%	a p
0,0408886%	t p
0,0408886%	eco
0,0408886%	om 
0,0396496%	 mo
0,0396496%	ze 
0,0396496%	ste
0,0396496%	ren
0,0396496%	ven
0,0396496%	fic
0,0384105%	nds
0,0384105%	son
0,0384105%	pt 
0,0384105%	 bu
0,0384105%	l b
0,0384105%	igi
0,0384105%	n f
0,0384105%	ovi
0,0384105%	y h
0,0371715%	t w
0,0371715%	ty 
0,0371715%	cho
0,0371715%	rov
0,0371715%	tai
0,0371715%	 do
0,0371715%	ry 
0,0371715%	des
0,0371715%	urr
0,0359324%	s v
0,0359324%	lit
0,0359324%	dis
0,0359324%	pti
0,0359324%	l s
0,0359324%	n m
0,0359324%	ies
0,0359324%	y d
0,0359324%	str
0,0359324%	l m
0,0359324%	inf
0,0359324%	nit
0,0359324%	y w
0,0346934%	gne
0,0346934%	ela
0,0346934%	s l
0,0346934%	pen
0,0346934%	ncl
0,0346934%	tia
0,0346934%	fro
0,0346934%	acc
0,0346934%	tor
0,0346934%	lud
0,0346934%	ist
0,0346934%	lti
0,0346934%	ssu
0,0346934%	arr
0,0346934%	clu
0,0346934%	ern
0,0346934%	m t
0,0346934%	rom
0,0346934%	o b
0,0346934%	tem
